user_id,touched_product_id,liked_product_id,disliked_product_id,holdout_product_id
328,"[3818, 217, 1287, 675, 675, 578, 1433, 2083, 1596]","[3818, 217, 1287, 675, 675, 1433, 2083, 1596]",[],"[215, 2599, 1464, 38, 3896, 2442, 98]"
867,"[5615, 537, 246, 701, 701, 399, 6439, 695, 475]",[6439],"[5615, 246, 701, 701, 399, 475]",[4474]
20,"[796, 1296, 3444, 1587, 1901, 2440, 3522, 1250, 784]","[796, 1296, 3444, 1901, 2440, 3522, 1250, 784]",[1587],"[5503, 2847, 1852, 133, 176, 2129, 4112, 3320, 910, 889, 1745, 3393, 3118, 2682, 2538, 2335, 2581, 3242, 578, 3823, 2277, 3243, 3621, 3041, 2250, 2912, 3798, 2273, 2752, 706, 3312, 38, 3335, 1251, 3814, 2268, 4882, 193, 621, 1333, 1609, 318, 289, 921, 2518, 87, 2367, 770, 4261, 1046]"
40,"[44, 2604, 1213, 1723, 1959, 1495, 4862, 1846, 1333]","[44, 1213, 1723, 1959, 1495, 4862, 1333]","[2604, 1846]","[2636, 133, 917, 2129, 3320, 2457, 2233, 3700, 1849, 354, 1545, 1596, 3041, 1415, 217, 1590, 1264, 3543, 2599, 727, 3697, 2419, 1208, 4017, 3234, 2442, 193, 621, 2197, 3179, 2040, 2672, 2317]"
164,"[934, 1428, 1178, 1095, 1237, 1237, 1244, 478, 478]","[934, 1428, 1178, 1095, 1237, 1237, 1244, 478, 478]",[],"[2853, 2071, 1599, 3806, 2093, 3183, 3698, 3540, 912, 1959, 2076, 2250, 4616, 770]"
429,"[382, 3297, 2255, 1092, 1545, 477, 38, 133, 2848]","[382, 3297, 2255, 1092, 1545, 477, 2848]",[133],"[176, 765, 2500, 4137, 2562]"
470,"[160, 1178, 159, 1390, 1372, 506, 4430, 1095, 2552]","[160, 1178, 1390, 1095, 2552]","[159, 506]","[3042, 3754, 5908, 668, 44]"
839,"[20, 156, 243, 1625, 4866, 58, 1001, 1001, 2654]","[20, 156, 243, 1625, 58, 1001, 1001, 2654]",[4866],"[684, 2870]"
169,"[1982, 2211, 2211, 2787, 4859, 157, 157, 3619, 2385]","[1982, 2211, 2211, 2787, 4859, 157, 157, 3619, 2385]",[],"[4111, 1302, 1898, 4120, 2538, 832, 854, 477, 1596, 3926, 1124, 1291, 1450, 2403]"
500,"[3464, 517, 6172, 832, 1545, 2236, 3264, 4055, 1208]","[3464, 517, 6172, 832, 2236, 3264, 4055, 1208]",[],"[915, 476, 2503, 57, 2562]"
139,"[5093, 3829, 5093, 6024, 9604, 5801, 9625, 5093, 6024]","[5093, 3829, 5093, 6024, 9604, 5801, 9625, 5093, 6024]",[],"[197, 5721, 1032, 706, 6267, 140, 4271, 775, 9748, 3519, 2401, 3382, 2621, 3680, 6563, 5801]"
283,"[1588, 1264, 4266, 1093, 933, 1941, 1898, 2705, 4271]","[1264, 1093, 1941, 2705, 4271]",[1588],"[4110, 818, 609, 176, 3335, 87, 3637, 1386, 3543]"
359,"[472, 20, 308, 55, 2604, 36, 1030, 1095, 1213]","[20, 55, 36, 1213]",[],"[320, 8169, 1237, 1501, 1178, 76, 591]"
479,"[1213, 140, 2123, 2123, 3119, 2326, 971, 133, 296]","[133, 296]",[],"[2636, 1545, 176, 2668, 3118]"
295,"[4472, 3243, 1767, 3194, 273, 477, 621, 1735, 1211]","[4472, 3243, 1767, 273, 621]",[1211],"[951, 2599, 3475, 3925, 818, 4270, 2042, 634, 889]"
340,"[1846, 2375, 1759, 2971, 1942, 3119, 1735, 481, 2845]","[1846, 2375, 1759, 2971, 3119, 1735]",[],"[215, 4196, 913, 692, 1802, 2668, 2798, 621]"
431,"[1092, 2375, 3399, 2711, 2073, 1883, 3026, 1545, 38]","[1092, 2375, 3399, 2073, 1883, 3026, 1545, 38]",[],"[38, 87, 533, 2537, 2657, 4527]"
692,"[10599, 12085, 2579, 4012, 6397, 6808, 8564, 7884, 3450]","[10599, 12085, 2579, 4012, 6397, 6808, 8564, 7884, 3450]",[],"[6782, 10506, 11862]"
881,"[149, 150, 161, 172, 173, 174, 175, 187, 188]",[149],"[150, 161, 172, 173, 174, 175, 187, 188]",[3626]
980,"[3495, 1846, 1729, 3859, 2495, 2861, 2627, 3807, 3595]","[1729, 3859, 2495, 3807, 3595]",[3495],[2463]
1021,"[1889, 593, 7113, 197, 927, 1912, 4210, 5552, 4900]","[593, 197, 927]","[7113, 1912, 4210, 5552, 4900]",[203]
94,"[67, 813, 2738, 1527, 797, 3385, 910, 1092, 3681]","[67, 813, 2738, 797, 3385, 910, 1092]",[3681],"[3245, 1199, 2593, 2295, 133, 4270, 2638, 1078, 4018, 2885, 3459, 3256, 759, 3394, 302, 1805, 1306, 1843, 2881, 3928, 3456]"
250,"[209, 566, 13, 13, 13, 13, 13, 13, 13]","[209, 566, 13, 13, 13, 13, 13, 13, 13]",[],"[12, 13, 2438]"
377,"[13, 12, 1718, 13, 13, 1671, 12, 12, 3576]","[1718, 13, 1671, 12, 3576]",[],"[930, 615, 3047, 2452, 2399, 44, 382]"
402,"[2166, 3915, 1822, 3634, 3540, 2843, 727, 1618, 1618]","[2166, 1822, 3634, 2843, 727, 1618, 1618]",[],"[2600, 2636, 133, 3807, 395, 2845, 4182]"
432,"[3676, 507, 1599, 602, 3785, 318, 1941, 759, 3534]","[3676, 507, 1599, 602, 3785, 1941, 759]",[],"[2277, 3264, 289, 4467, 2419, 1764]"
582,"[3914, 1745, 3906, 5379, 2299, 3239, 3335, 2593, 289]","[3914, 1745, 3906, 5379, 2299, 3239, 2593]",[],"[38, 1450, 2503, 5041]"
57,"[70, 734, 871, 871, 333, 3551, 2718, 1255, 2281]","[70, 734, 871, 871, 333, 3551, 2718, 1255, 2281]",[],"[3361, 749, 2398, 801, 24, 1026, 1113, 264, 25, 61, 3554, 2203, 1985, 5885, 1340, 1035, 6269, 6009, 1072, 462, 6626, 1241, 2845, 4762, 414, 95, 415]"
570,"[667, 667, 784, 713, 477, 2182, 1545, 38, 2537]","[667, 667, 784, 713, 477, 2182, 1545, 38, 2537]",[],"[775, 2368, 239, 47]"
868,"[2775, 2684, 3769, 1528, 1202, 1634, 920, 1368, 26]","[2684, 3769, 1528, 1202, 26]",[2775],[715]
920,"[181, 108, 124, 4069, 1438, 181, 774, 440, 4552]","[181, 108, 124, 4069, 1438, 181, 774, 440, 4552]",[],[440]
1026,"[1306, 208, 596, 742, 1003, 208, 596, 742, 1003]","[1306, 208, 596, 742, 1003, 208, 596, 742, 1003]",[],[6315]
647,"[744, 536, 9, 3172, 37, 9, 9, 9, 9]","[744, 536, 9, 3172, 37, 9, 9, 9, 9]",[],[9]
966,"[150, 161, 172, 173, 2031, 174, 175, 187, 188]","[150, 161, 172, 173, 2031, 174, 175, 187, 188]",[],[338]
1074,"[1213, 797, 2895, 916, 848, 2250, 1124, 87, 2236]","[1213, 2895, 916, 848, 2250, 1124, 87, 2236]",[],[1733]
292,"[3037, 140, 2422, 1964, 1879, 193, 512, 3262, 3382]","[3037, 2422, 1964, 1879, 193, 512, 3262]",[],"[3801, 2463, 289, 609, 1450, 87, 2202, 2881, 3405]"
306,"[2694, 3181, 910, 512, 1896, 4576, 3909, 3085, 971]","[2694, 3181, 910, 512, 1896, 4576, 3909, 3085, 971]",[],"[840, 2463, 1279, 4485, 176, 3998, 7219, 87, 2197]"
339,"[1540, 1540, 4472, 1590, 933, 2971, 4361, 477, 3464]","[4472, 1590, 933, 4361, 477]",[],"[749, 133, 289, 1208, 2076, 1302, 817, 3100]"
676,"[2452, 2350, 4473, 1767, 2411, 1306, 832, 1545, 2283]","[2452, 2350, 4473, 1767, 2411, 1306, 832, 1545, 2283]",[],"[1617, 2700, 3637]"
919,"[1947, 232, 232, 4787, 4074, 232, 232, 574, 714]","[1947, 232, 232, 4787, 4074, 232, 232, 714]",[],[4865]
923,"[150, 161, 172, 173, 174, 175, 187, 188, 8]",[8],"[150, 161, 172, 173, 174, 175, 187, 188]",[7]
944,"[2507, 526, 811, 811, 4882, 1458, 87, 289, 2198]","[2507, 811, 811, 4882, 87, 289, 2198]",[],[3265]
983,"[2255, 4616, 2123, 2123, 2182, 917, 2266, 176, 889]","[2255, 4616, 2123, 2123, 2182, 917, 2266, 176, 889]",[],[289]
1069,"[783, 22, 234, 314, 314, 605, 6358, 6547, 234]","[783, 22, 314, 314, 6358, 6547]",[234],[937]
54,"[6922, 6923, 1080, 4644, 4644, 149, 7735, 3075, 3289]","[6923, 1080, 149, 7735, 3075, 3289]",[],"[2585, 3784, 2616, 4264, 1600, 4112, 1164, 25, 3393, 5448, 7321, 3498, 3143, 502, 1592, 3384, 111, 1759, 1789, 5085, 549, 2524, 7795, 2394, 6344, 3100, 6019, 3681]"
120,"[893, 893, 4961, 883, 5466, 4113, 159, 492, 577]","[893, 893, 4961, 883, 5466, 159, 492, 577]",[4113],"[509, 1497, 3560, 1673, 4592, 1034, 2102, 2596, 3024, 506, 4774, 1697, 5117, 7193, 515, 4065, 638, 2897]"
559,"[740, 1587, 832, 38, 38, 176, 133, 38, 38]","[832, 38, 38, 176, 133, 38, 38]",[740],"[775, 4466, 133, 817]"
969,"[254, 3016, 784, 1902, 3804, 2638, 4367, 2627, 2593]","[3016, 784, 1902, 3804, 2638, 2627, 2593]",[],[327]
1028,"[6727, 6147, 4702, 959, 2353, 607, 3600, 2310, 1055]","[6727, 6147, 4702, 959, 2353, 607, 3600, 2310, 1055]",[],[300]
491,"[3444, 3680, 3183, 2976, 803, 3382, 3092, 4361, 3628]",[3183],"[3382, 3092, 4361]","[4367, 578, 917, 2365, 4527]"
634,"[465, 4638, 4638, 328, 425, 952, 125, 6403, 2564]","[465, 425]","[4638, 4638, 328, 952, 125, 6403, 2564]","[118, 797, 415]"
646,"[44, 2604, 1178, 809, 809, 1817, 3079, 813, 3444]","[44, 1178, 809, 809, 1817, 813, 3444]",[],"[3037, 1959, 1723]"
96,"[302, 2355, 463, 3393, 273, 4080, 3864, 2418, 3300]","[302, 2355, 463, 3393, 273, 4080, 3864, 2418, 3300]",[],"[915, 1199, 3697, 133, 4939, 917, 6870, 1302, 752, 4120, 98, 832, 578, 3721, 303, 354, 1545, 2598, 87, 2083]"
235,"[1587, 2618, 4261, 193, 2129, 848, 3320, 318, 3427]","[2618, 2129, 848, 3320, 318, 3427]",[],"[1083, 3595, 2600, 133, 971, 38, 2598, 87, 1386]"
545,"[34, 34, 306, 1726, 5522, 33, 31, 6182, 7931]","[1726, 5522, 7931]","[34, 34, 306, 33, 31]","[24, 1114, 10472]"
620,"[238, 3647, 493, 1392, 128, 871, 751, 1944, 588]","[238, 3647, 493, 1392, 128, 871, 751, 1944, 588]",[],"[3068, 1950, 438]"
776,"[2289, 290, 1282, 1743, 1484, 2638, 2076, 2326, 578]","[2289, 290, 1282, 1743, 1484, 2638]","[2076, 578]","[3925, 2042]"
846,"[13, 13, 13, 13, 13, 12, 12, 12, 12]","[13, 13, 13, 13, 13, 12, 12, 12, 12]",[],"[12, 2438]"
871,"[713, 677, 710, 49, 309, 1135, 959, 1379, 1612]","[713, 677, 710, 49, 309, 1135, 1379]",[959],[8288]
452,"[3605, 2576, 1232, 4594, 4264, 501, 463, 3332, 971]","[3605, 2576, 4594, 4264, 463, 3332, 971]",[1232],"[3721, 477, 133, 1617, 2200]"
732,"[13, 12, 13, 12, 1738, 13, 12, 3336, 4766]","[13, 12, 1738, 3336]",[],"[746, 1058]"
840,"[3206, 1186, 6071, 4859, 3418, 3418, 1767, 3057, 770]","[1186, 4859, 3057, 770]","[3206, 1767]","[1334, 2848]"
1029,"[28, 28, 97, 853, 95, 1807, 1807, 2030, 457]","[28, 28, 97, 853, 457]",[],[457]
1032,"[2787, 2585, 3325, 2273, 3530, 2367, 3778, 1852, 3595]","[2787, 2585, 3325, 2273, 3530, 2367, 3778, 3595]",[1852],[1745]
48,"[3876, 2962, 2901, 4348, 3605, 3385, 2268, 4085, 4692]","[3876, 2962, 2901, 4085]","[3605, 3385, 2268, 4692]","[3703, 133, 176, 2129, 177, 2202, 2335, 832, 2277, 854, 3396, 1545, 3926, 3041, 4610, 1562, 2600, 38, 2419, 4351, 3335, 2014, 2451, 1282, 1609, 289, 87, 3332, 3637, 4261, 3630]"
266,"[3818, 125, 318, 621, 2403, 578, 2182, 2598, 832]","[125, 318, 621, 2403, 578, 2182, 832]",[],"[748, 2593, 1795, 2636, 1545, 2042, 1260, 824, 752, 3253]"
507,"[2166, 3016, 2204, 2495, 3703, 4359, 3114, 1046, 38]","[2166, 3016, 2495, 3703, 4359, 3114, 1046, 38]",[],"[4466, 815, 38, 2368, 152]"
544,"[1501, 2604, 84, 3297, 1567, 4017, 1333, 2746, 2317]","[1501, 1567, 4017, 1333, 2746, 2317]",[84],"[477, 359, 3183, 1764]"
650,"[2891, 4264, 4879, 1350, 177, 3538, 3459, 3634, 609]","[2891, 4264, 4879, 1350, 177, 3538, 3459, 3634, 609]",[],"[176, 1828, 770]"
5,"[58, 36, 35, 35, 35, 35, 35, 35, 35]",[],[],[35]
163,"[1231, 1562, 2418, 3026, 3705, 1433, 481, 247, 2465]","[1231, 1562, 2418, 3026, 3705, 1433, 481, 247, 2465]",[],"[1795, 1279, 2368, 176, 4315, 395, 817, 1745, 824, 621, 98, 477, 289, 1450]"
191,"[443, 3427, 609, 2509, 675, 675, 2598, 971, 3705]","[443, 3427, 609, 2509, 971, 3705]",[],"[3264, 477, 133, 1545, 38, 176, 765, 87, 1448, 3234, 2857, 98]"
268,"[246, 657, 657, 657, 657, 657, 657, 657, 657]","[246, 657, 657, 657, 657, 657, 657, 657, 657]",[],"[691, 657]"
258,"[246, 691, 657, 657, 657, 657, 657, 657, 657]","[246, 691, 657, 657, 657, 657, 657, 657, 657]",[],[657]
279,"[3876, 1901, 3379, 3686, 2912, 3798, 602, 3363, 2711]","[3876, 1901, 3379, 3686, 2912, 3798]",[3363],"[2324, 2705, 259, 1666, 217, 675, 1743]"
709,"[279, 87, 1668, 1737, 17, 128, 757, 289, 181]","[279, 87, 1668, 1737, 17, 128, 757, 289, 181]",[],"[270, 464]"
959,"[1323, 1576, 669, 590, 1576, 669, 590, 2560, 495]","[669, 590, 669, 590, 495]","[1323, 2560]",[4435]
1010,"[13, 12, 13, 13, 13, 2390, 12, 12, 12]","[13, 12, 13, 13, 2390, 12, 12]",[],[3576]
729,"[165, 122, 2791, 3661, 3688, 2673, 1287, 2403, 3019]","[165, 2791, 3661, 3688, 2673, 1287, 2403, 3019]",[],"[5721, 1006]"
19,"[774, 1018, 978, 195, 3182, 3235, 849, 1849, 2912]","[1018, 978, 195, 3182, 3235, 849, 1849, 2912]",[],"[125, 4743, 177, 3096, 512, 2690, 3300, 2182, 477, 1545, 3265, 3194, 602, 683, 1083, 1287, 4939, 38, 517, 2326, 1433, 3815, 621, 1458, 971, 848, 1306, 392, 1879, 3913, 5887, 3405, 2593, 2462, 176, 2202, 2885, 3118, 832, 884, 609, 1596, 1415, 2881, 501, 1590, 749, 191, 3814, 1607, 3539, 1434, 214, 318, 3250, 2598, 87]"
397,"[3587, 2711, 3703, 3261, 1733, 217, 1386, 621, 2198]","[3587, 3703, 3261, 1733, 217, 621]","[2711, 2198]","[1464, 517, 4195, 2700, 2196, 4182, 2200]"
430,"[10519, 2498, 2843, 3036, 4140, 4487, 10175, 9480, 7603]","[10519, 2498, 2843, 3036, 4140, 4487, 10175, 9480, 7603]",[],"[727, 2705, 2971, 1458, 2837, 5067]"
754,"[95, 3178, 1330, 403, 3089, 2947, 1457, 714, 476]","[95, 3178, 1330, 403, 3089, 2947, 1457, 714, 476]",[],"[981, 2017]"
989,"[33, 31, 13, 12, 4801, 94, 66, 9, 9]",[66],"[33, 31, 13, 12, 4801, 94]",[11]
92,"[2870, 2870, 812, 1274, 4208, 2379, 2379, 71, 724]","[2870, 2870, 812, 1274, 4208, 2379, 2379, 71, 724]",[],"[538, 2549, 3073, 1940, 104, 2384, 4017, 6784, 591, 3511, 478, 1429, 210, 240, 399, 160, 7499, 3695, 44]"
419,"[950, 3030, 849, 2129, 3320, 2843, 727, 2653, 829]","[950, 3030, 2129, 3320, 2843, 727, 2653, 829]",[],"[915, 133, 1291, 3705, 152, 247]"
542,"[4496, 1944, 4909, 5598, 3482, 926, 4173, 4174, 703]","[4496, 1944, 4909, 5598, 3482, 926, 4173, 4174, 703]",[],"[703, 4173, 926, 4174]"
553,"[3079, 2576, 3325, 2323, 1996, 2419, 2230, 303, 1448]","[3079, 2576, 2323, 2419, 2230, 303, 1448]",[],"[289, 38, 2042]"
560,"[1810, 3037, 4085, 768, 3686, 2089, 2323, 3914, 2711]","[3037, 4085, 768, 2089, 2323, 3914, 2711]",[3686],"[2462, 133, 3456, 1743]"
836,"[1540, 1540, 3181, 849, 45, 3913, 2129, 3108, 3640]","[3181, 45, 3108]",[2129],"[38, 3807]"
415,"[1227, 2268, 1232, 3242, 5044, 1879, 1350, 951, 2202]","[1227, 2268, 1232, 3242, 5044, 1879, 1350, 951, 2202]",[],"[3239, 749, 971, 609, 1306]"
780,"[150, 161, 172, 173, 174, 175, 187, 188, 1056]","[150, 161, 172, 173, 174, 175, 187, 188, 1056]",[],"[1056, 2166]"
257,"[784, 1846, 1495, 3325, 3391, 2446, 884, 2618, 477]","[784, 1846, 3391, 2446, 884, 2618]",[],"[2324, 2593, 476, 3399, 133, 2891, 3026, 3048, 1745, 1042]"
299,"[3955, 4297, 2214, 251, 914, 5493, 1901, 314, 314]","[2214, 251, 914, 314, 314]",[],"[3170, 742, 1439, 2543, 2, 3281, 130]"
641,"[3016, 2663, 2204, 4124, 667, 667, 2457, 3785, 3050]","[3016, 2663, 2204, 667, 667, 3785, 3050]",[2457],"[3427, 789, 2600]"
644,"[2774, 4000, 535, 191, 191, 331, 512, 3194, 3818]","[4000, 191, 191, 331, 3194]",[2774],"[2581, 3250, 936]"
826,"[1714, 983, 1714, 1714, 8969, 436, 6703, 1004, 143]","[1714, 1714, 1714, 6703, 1004, 143]",[983],"[143, 90]"
64,"[3676, 3878, 2694, 3782, 3243, 3859, 1811, 1822, 1264]","[3676, 3878, 2694, 3782, 3243, 3859, 1811, 1264]",[],"[3108, 2839, 4466, 4822, 3545, 133, 1512, 38, 4270, 176, 2326, 3313, 2202, 1840, 2711, 1006, 3459, 3801, 1319, 3628, 5232, 609, 3382, 1879, 2627, 1539]"
117,"[3394, 2653, 125, 3300, 318, 182, 832, 481, 824]","[3394, 125, 3300, 318, 182, 481, 824]",[],"[2599, 1795, 4270, 176, 1483, 2537, 3118, 3264, 477, 1545, 1596, 3998, 3905, 296, 1450, 936, 2236, 2266]"
227,"[813, 1587, 916, 916, 916, 3243, 1874, 3398, 3332]","[813, 916, 916, 916, 1874, 3398]",[],"[2220, 1222, 3896, 176, 1211, 936, 1843, 889, 2349, 3818, 1282]"
579,"[774, 999, 33, 31, 4835, 2302, 5506, 33, 33]","[774, 999, 33, 31, 4835, 2302, 5506, 33, 33]",[],"[255, 31, 1654]"
504,"[1874, 5379, 273, 612, 4490, 4490, 609, 1448, 889]","[5379, 273, 612, 4490, 4490, 609, 1448]",[],"[1545, 3277, 1302, 2798, 759]"
554,"[557, 1434, 1186, 1232, 1538, 3183, 193, 3194, 1941]","[1186, 1232, 1538, 3183, 3194, 1941]",[1434],"[4037, 3382, 2123]"
598,"[2787, 2093, 3244, 3630, 832, 1596, 38, 38, 176]","[2787, 3630, 1596, 38, 38, 176]",[832],"[6872, 476, 3264, 133]"
764,"[367, 41, 515, 819, 435, 2223, 1331, 1123, 2102]","[367, 819, 1331, 2102]","[435, 1123]","[2413, 2040]"
886,"[3235, 1411, 2576, 3242, 302, 2142, 3689, 2843, 2956]","[3235, 302, 2843]","[1411, 3242, 2142, 3689]",[1403]
936,"[122, 353, 5, 1, 1, 1076, 5, 1, 1]","[122, 5, 1, 1, 1076]",[],[9394]
1002,"[3244, 3183, 3906, 2495, 428, 2848, 87, 1617, 1617]","[3244, 3183, 2495, 428, 2848, 1617, 1617]",[],[395]
1048,"[614, 693, 47, 106, 47, 106, 1634, 2600, 312]","[614, 693, 47, 47, 1634, 2600, 312]","[106, 106]",[1285]
1050,"[2546, 2846, 98, 133, 87, 176, 176, 815, 3925]","[2546, 98, 133, 87, 176, 176, 815, 3925]",[],[5041]
41,"[557, 2604, 1243, 2621, 4859, 1723, 2694, 3182, 2035]","[557, 1243, 2621, 4859, 2694, 2035]",[],"[3784, 133, 561, 4111, 2463, 176, 4743, 759, 1238, 476, 3700, 477, 3926, 3905, 3041, 1618, 2809, 247, 2861, 2599, 4125, 38, 2368, 2653, 1942, 1334, 3382, 87, 6772]"
154,"[1347, 234, 4737, 2089, 646, 513, 3050, 1898, 3634]","[1347, 4737, 2089, 646, 513, 3050, 3634]",[1898],"[748, 1852, 4110, 1607, 1999, 2857, 2283, 1796, 2537, 1231, 2442, 327, 3928, 2861]"
309,"[3369, 2733, 1626, 1226, 4124, 2299, 2987, 1827, 301]","[3369, 1226, 4124, 2299, 2987, 1827]","[2733, 1626]","[1199, 171, 3195, 2510, 38, 648, 2598, 87, 4137]"
425,"[1269, 2659, 4396, 498, 445, 3732, 1269, 2659, 4396]","[1269, 4396, 498, 3732, 1269, 4396]",[],"[3732, 238, 445, 8332, 3165, 498]"
904,"[1737, 150, 161, 172, 173, 174, 175, 187, 188]","[1737, 150, 161, 172, 173, 174, 175, 187, 188]",[],[1535]
931,"[2552, 3030, 3235, 667, 667, 3798, 501, 176, 3823]","[2552, 3030, 3235, 667, 667, 3798, 501, 3823]",[],[4120]
347,"[3855, 3200, 2833, 98, 203, 3227, 1726, 435, 41]","[3855, 2833, 203, 3227, 1726, 41]","[3200, 98]","[3924, 2738, 830, 2656, 1056, 4083, 6700, 7811]"
447,"[428, 1124, 3253, 1448, 1157, 2162, 3545, 789, 1260]","[428, 1124, 3253, 1448, 1157, 2162, 789, 1260]",[],"[748, 2042, 3277, 1796, 4276]"
455,"[795, 13, 13, 13, 13, 13, 13, 12, 12]","[795, 13, 13, 13, 13, 13, 13, 12, 12]",[],"[12, 2059, 2438]"
484,"[3830, 4541, 154, 179, 2411, 2746, 1415, 7595, 1770]","[4541, 154, 179, 2411, 2746, 1415, 7595, 1770]",[],"[1199, 578, 2757, 3637, 2442]"
607,"[3038, 916, 45, 1759, 1767, 3099, 3814, 698, 3534]","[916, 1759, 1767, 3814, 698, 3534]",[],"[3595, 848, 2198, 2845]"
1035,"[1288, 1296, 784, 47, 47, 4027, 4428, 1291, 3027]","[1288, 1296, 4027, 4428]",[],[5041]
15,"[2781, 2604, 382, 1020, 1296, 910, 123, 123, 2457]","[2781, 2604, 382, 1020, 1296, 910, 123, 123, 2457]",[],"[3427, 3906, 4110, 2636, 1599, 3806, 3531, 4264, 889, 331, 2705, 477, 1464, 3925, 2076, 2809, 683, 217, 1539, 1264, 748, 727, 1083, 1795, 38, 1433, 3640, 3234, 1260, 752, 3459, 621, 2197, 2037, 2626, 775, 921, 3099, 1735, 3630, 1046, 915, 3253, 1852, 4111, 3247, 3320, 1448, 2668, 2283, 1042, 1288, 2843, 2335, 2073, 832, 609, 3041, 1590, 3543, 2200, 951, 2273, 5569, 1990, 2956, 2042, 191, 1157, 3183, 1942, 3052, 4882, 824, 3125, 2465, 85, 3250, 289, 5226, 770]"
43,"[557, 3495, 930, 552, 2791, 808, 808, 2576, 47]","[557, 3495, 930, 552, 2791, 808, 808, 2576, 47]",[],"[1902, 1199, 2593, 3703, 1882, 125, 176, 177, 512, 1745, 3300, 47, 2182, 854, 477, 3396, 1545, 602, 217, 4356, 1590, 395, 1434, 2798, 2197, 775, 318, 2801, 463, 4195, 392, 5379]"
845,"[1354, 604, 3105, 889, 10055, 8447, 1577, 1271, 1577]","[1354, 604, 3105, 889, 10055, 8447, 1577, 1271, 1577]",[],"[1271, 1272]"
262,"[1789, 809, 809, 1007, 1333, 1567, 3179, 3796, 3864]","[1789, 809, 809, 1007, 1333, 1567, 3796]",[3864],"[2465, 611, 477, 2230, 289, 2042, 1843, 4137, 247, 200]"
511,"[4904, 3414, 3414, 674, 1453, 5411, 25, 488, 22]","[4904, 3414, 3414, 674, 1453, 5411, 25, 488]",[22],"[1558, 344, 126, 2908]"
929,"[234, 5345, 440, 13, 12, 13, 12, 2267, 464]","[234, 5345, 13, 12, 13, 12, 2267, 464]",[],[787]
1052,"[713, 766, 1171, 1328, 723, 3782, 3074, 140, 2343]","[713, 766, 1171, 1328, 723, 3782, 3074, 140]",[],[3384]
112,"[2211, 2211, 3444, 2255, 3182, 1250, 2401, 3325, 3244]","[2211, 2211, 2255, 3182, 1250, 2401, 3244]",[],"[3544, 2593, 1171, 3705, 1208, 177, 3814, 1999, 2857, 2239, 2408, 273, 1733, 848, 50, 1211, 3251, 2707]"
269,"[246, 691, 657, 657, 657, 657, 657, 657, 657]","[246, 691, 657, 657, 657, 657, 657, 657, 657]",[],[657]
1045,"[13, 744, 12, 13, 744, 12, 13, 13, 12]","[13, 744, 12, 13, 744, 12, 13, 13, 12]",[],[12]
327,"[1108, 5573, 686, 686, 1606, 9, 13, 12, 13]","[1108, 5573, 686, 686, 1606, 9, 13, 12, 13]",[],"[12, 37, 4002, 2546, 531, 7, 8, 3699]"
563,"[5718, 791, 791, 3843, 8386, 3265, 354, 354, 354]","[5718, 791, 791, 3843, 8386, 3265, 354, 354, 354]",[],"[121, 2896, 1611]"
615,"[47, 47, 1606, 5026, 13, 12, 1671, 536, 3576]","[47, 47, 1606, 5026, 13, 12, 1671, 536, 3576]",[],"[438, 1189, 227]"
849,"[1982, 2211, 2211, 3101, 193, 177, 3634, 1448, 2083]","[2211, 2211, 3101, 177]",[],"[332, 133]"
165,"[1178, 3080, 2694, 3384, 3194, 3393, 3613, 1942, 4111]","[1178, 3080, 2694, 3384, 3194, 3613, 1942]",[],"[133, 38, 289, 176, 1433, 87, 1607, 1796, 2236, 98]"
666,"[796, 1063, 910, 2048, 2576, 47, 47, 2355, 2411]","[796, 1063, 910, 2355, 2411]",[],"[587, 675]"
775,"[210, 104, 478, 1429, 478, 1429, 690, 790, 790]","[210, 104, 478, 1429, 478, 1429, 690, 790, 790]",[],"[1428, 1959]"
358,"[910, 2550, 775, 6499, 3909, 609, 1306, 214, 1512]","[2550, 775, 6499, 609, 1306, 214, 1512]",[],"[215, 2626, 1403, 1545, 289, 87, 2040, 2668]"
366,"[3200, 3379, 4692, 2005, 3915, 191, 191, 3048, 3906]","[4692, 2005, 3915, 3048]",[3379],"[4361, 2600, 3925, 1279, 3114, 1607, 3753]"
843,"[7457, 2774, 3648, 1570, 990, 2897, 6185, 4372, 502]","[2774, 3648, 1570, 990, 2897, 6185, 4372, 502]",[7457],"[553, 9520]"
854,"[6869, 4366, 4365, 4478, 4035, 3820, 2861, 5999, 5779]","[6869, 4366, 4365, 4478, 4035, 3820, 2861, 5999, 5779]",[],"[3707, 2419]"
179,"[539, 33, 31, 999, 1984, 33, 31, 659, 8116]","[539, 33, 31, 999, 1984, 33, 31]",[],"[33, 8338, 524, 31, 4198, 6819, 910, 6398, 6700, 871, 7876, 2302]"
189,"[83, 5543, 4257, 1567, 4017, 3914, 884, 2446, 3194]","[83, 5543, 4257, 1567, 4017, 3914, 884, 2446, 3194]",[],"[561, 3864, 4489, 1618, 3640, 1843, 87, 4137, 1132, 4018, 770, 4135]"
207,"[246, 691, 657, 657, 657, 657, 657, 657, 657]","[246, 691, 657, 657, 657, 657, 657, 657, 657]",[],"[978, 1544, 657]"
489,"[90, 2878, 1136, 1136, 1136, 1050, 90, 24, 24]","[90, 2878, 1136, 1136, 1136, 1050, 90, 24, 24]",[],"[1022, 3436, 24, 4628]"
